SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,7-Rest,294.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,294.396,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,294.596,4.841,0.005,-0.074,,,,
Tension1 petg film v2,7-Rest,294.796,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,294.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,295.196,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,295.396,4.841,0.005,-0.077,,,,
Tension1 petg film v2,7-Rest,295.596,4.841,0.005,-0.08,,,,
Tension1 petg film v2,7-Rest,295.796,4.841,0.005,-0.074,,,,
Tension1 petg film v2,7-Rest,295.996,4.841,0.005,-0.077,,,,
Tension1 petg film v2,8-Stretch,296.196,4.847,0.011,-0.061,,,,
Tension1 petg film v2,8-Stretch,296.396,4.891,0.055,0.009,,,,
Tension1 petg film v2,8-Stretch,296.596,4.933,0.097,0.053,,,,
Tension1 petg film v2,8-Stretch,296.796,4.977,0.141,0.095,,,,
Tension1 petg film v2,8-Stretch,296.996,5.019,0.183,0.139,,,,
Tension1 petg film v2,8-Stretch,297.196,5.063,0.227,0.178,,,,
Tension1 petg film v2,8-Stretch,297.396,5.105,0.269,0.215,,,,
Tension1 petg film v2,8-Stretch,297.596,5.148,0.312,0.254,,,,
Tension1 petg film v2,8-Stretch,297.796,5.191,0.355,0.285,,,,
Tension1 petg film v2,8-Stretch,297.996,5.234,0.398,0.322,,,,
Tension1 petg film v2,8-Stretch,298.196,5.277,0.441,0.355,,,,
Tension1 petg film v2,8-Stretch,298.396,5.319,0.483,0.389,,,,
Tension1 petg film v2,8-Recover,298.446,5.323,0.487,0.384,,,,
Tension1 petg film v2,8-Recover,298.646,5.323,0.487,0.366,,,,
Tension1 petg film v2,8-Recover,298.846,5.317,0.481,0.35,,,,
Tension1 petg film v2,8-Recover,299.046,5.311,0.475,0.332,,,,
Tension1 petg film v2,8-Recover,299.246,5.305,0.469,0.322,,,,
Tension1 petg film v2,8-Recover,299.446,5.305,0.469,0.324,,,,
Tension1 petg film v2,8-Recover,299.646,5.298,0.462,0.311,,,,
Tension1 petg film v2,8-Recover,299.846,5.292,0.456,0.301,,,,
Tension1 petg film v2,8-Recover,300.046,5.286,0.45,0.293,,,,
Tension1 petg film v2,8-Recover,300.246,5.28,0.444,0.29,,,,
Tension1 petg film v2,8-Recover,300.446,5.28,0.444,0.285,,,,
Tension1 petg film v2,8-Recover,300.646,5.273,0.437,0.277,,,,
Tension1 petg film v2,8-Recover,300.846,5.267,0.431,0.267,,,,
Tension1 petg film v2,8-Recover,301.046,5.261,0.425,0.262,,,,
Tension1 petg film v2,8-Recover,301.246,5.261,0.425,0.264,,,,
Tension1 petg film v2,8-Recover,301.446,5.255,0.419,0.256,,,,
Tension1 petg film v2,8-Recover,301.646,5.248,0.412,0.251,,,,
Tension1 petg film v2,8-Recover,301.846,5.242,0.406,0.241,,,,
Tension1 petg film v2,8-Recover,302.046,5.242,0.406,0.241,,,,
Tension1 petg film v2,8-Recover,302.246,5.236,0.4,0.236,,,,
Tension1 petg film v2,8-Recover,302.446,5.23,0.394,0.228,,,,
Tension1 petg film v2,8-Recover,302.646,5.223,0.387,0.22,,,,
Tension1 petg film v2,8-Recover,302.846,5.217,0.381,0.217,,,,
Tension1 petg film v2,8-Recover,303.046,5.217,0.381,0.217,,,,
Tension1 petg film v2,8-Recover,303.246,5.211,0.375,0.21,,,,
Tension1 petg film v2,8-Recover,303.446,5.205,0.369,0.204,,,,
Tension1 petg film v2,8-Recover,303.646,5.198,0.362,0.202,,,,
Tension1 petg film v2,8-Recover,303.846,5.198,0.362,0.199,,,,
Tension1 petg film v2,8-Recover,304.046,5.192,0.356,0.194,,,,
Tension1 petg film v2,8-Recover,304.246,5.186,0.35,0.191,,,,
Tension1 petg film v2,8-Recover,304.446,5.18,0.344,0.178,,,,
Tension1 petg film v2,8-Recover,304.646,5.173,0.337,0.181,,,,
Tension1 petg film v2,8-Recover,304.846,5.173,0.337,0.178,,,,
Tension1 petg film v2,8-Recover,305.046,5.167,0.331,0.168,,,,
Tension1 petg film v2,8-Recover,305.246,5.161,0.325,0.16,,,,
Tension1 petg film v2,8-Recover,305.446,5.155,0.319,0.163,,,,
Tension1 petg film v2,8-Recover,305.646,5.155,0.319,0.157,,,,
Tension1 petg film v2,8-Recover,305.846,5.148,0.312,0.155,,,,
Tension1 petg film v2,8-Recover,306.046,5.142,0.306,0.144,,,,
Tension1 petg film v2,8-Recover,306.246,5.136,0.3,0.139,,,,
Tension1 petg film v2,8-Recover,306.446,5.136,0.3,0.142,,,,
Tension1 petg film v2,8-Recover,306.646,5.13,0.294,0.139,,,,
Tension1 petg film v2,8-Recover,306.846,5.123,0.287,0.126,,,,
Tension1 petg film v2,8-Recover,307.046,5.117,0.281,0.118,,,,
Tension1 petg film v2,8-Recover,307.246,5.111,0.275,0.126,,,,
Tension1 petg film v2,8-Recover,307.446,5.111,0.275,0.118,,,,
Tension1 petg film v2,8-Recover,307.646,5.105,0.269,0.116,,,,
Tension1 petg film v2,8-Recover,307.846,5.098,0.262,0.108,,,,
Tension1 petg film v2,8-Recover,308.046,5.092,0.256,0.103,,,,
Tension1 petg film v2,8-Recover,308.246,5.092,0.256,0.105,,,,
Tension1 petg film v2,8-Recover,308.446,5.086,0.25,0.1,,,,
Tension1 petg film v2,8-Recover,308.646,5.08,0.244,0.09,,,,
Tension1 petg film v2,8-Recover,308.846,5.073,0.237,0.087,,,,
Tension1 petg film v2,8-Recover,309.046,5.073,0.237,0.09,,,,
Tension1 petg film v2,8-Recover,309.246,5.067,0.231,0.079,,,,
Tension1 petg film v2,8-Recover,309.446,5.061,0.225,0.074,,,,
Tension1 petg film v2,8-Recover,309.646,5.055,0.219,0.066,,,,
Tension1 petg film v2,8-Recover,309.846,5.048,0.212,0.069,,,,
Tension1 petg film v2,8-Recover,310.046,5.048,0.212,0.066,,,,
Tension1 petg film v2,8-Recover,310.246,5.042,0.206,0.061,,,,
Tension1 petg film v2,8-Recover,310.446,5.036,0.2,0.051,,,,
Tension1 petg film v2,8-Recover,310.646,5.03,0.194,0.053,,,,
Tension1 petg film v2,8-Recover,310.846,5.03,0.194,0.053,,,,
Tension1 petg film v2,8-Recover,311.046,5.023,0.187,0.043,,,,
Tension1 petg film v2,8-Recover,311.246,5.017,0.181,0.035,,,,
Tension1 petg film v2,8-Recover,311.446,5.011,0.175,0.03,,,,
Tension1 petg film v2,8-Recover,311.646,5.011,0.175,0.032,,,,
Tension1 petg film v2,8-Recover,311.846,5.005,0.169,0.03,,,,
Tension1 petg film v2,8-Recover,312.046,4.998,0.162,0.022,,,,
Tension1 petg film v2,8-Recover,312.246,4.992,0.156,0.009,,,,
Tension1 petg film v2,8-Recover,312.446,4.986,0.15,0.017,,,,
Tension1 petg film v2,8-Recover,312.646,4.986,0.15,0.014,,,,
Tension1 petg film v2,8-Recover,312.846,4.98,0.144,0.004,,,,
Tension1 petg film v2,8-Recover,313.046,4.973,0.137,0.001,,,,
Tension1 petg film v2,8-Recover,313.246,4.967,0.131,-0.004,,,,
Tension1 petg film v2,8-Recover,313.446,4.967,0.131,-0.004,,,,
Tension1 petg film v2,8-Recover,313.646,4.961,0.125,-0.009,,,,
Tension1 petg film v2,8-Recover,313.846,4.955,0.119,-0.014,,,,
Tension1 petg film v2,8-Recover,314.046,4.948,0.112,-0.02,,,,
Tension1 petg film v2,8-Recover,314.246,4.948,0.112,-0.014,,,,
Tension1 petg film v2,8-Recover,314.446,4.942,0.106,-0.025,,,,
Tension1 petg film v2,8-Recover,314.646,4.936,0.1,-0.03,,,,
Tension1 petg film v2,8-Recover,314.846,4.93,0.094,-0.038,,,,
Tension1 petg film v2,8-Recover,315.046,4.923,0.087,-0.038,,,,
Tension1 petg film v2,8-Recover,315.246,4.923,0.087,-0.04,,,,
Tension1 petg film v2,8-Recover,315.446,4.917,0.081,-0.046,,,,
Tension1 petg film v2,8-Recover,315.646,4.911,0.075,-0.053,,,,
Tension1 petg film v2,8-Recover,315.846,4.905,0.069,-0.056,,,,
Tension1 petg film v2,8-Recover,316.046,4.905,0.069,-0.051,,,,
Tension1 petg film v2,8-Recover,316.246,4.898,0.062,-0.059,,,,
Tension1 petg film v2,8-Recover,316.446,4.892,0.056,-0.067,,,,
Tension1 petg film v2,8-Recover,316.646,4.886,0.05,-0.072,,,,
Tension1 petg film v2,8-Recover,316.846,4.886,0.05,-0.069,,,,
Tension1 petg film v2,8-Recover,317.046,4.88,0.044,-0.074,,,,
Tension1 petg film v2,8-Recover,317.246,4.873,0.037,-0.08,,,,
Tension1 petg film v2,8-Recover,317.446,4.867,0.031,-0.09,,,,
Tension1 petg film v2,8-Recover,317.646,4.861,0.025,-0.085,,,,
Tension1 petg film v2,8-Recover,317.846,4.861,0.025,-0.085,,,,
Tension1 petg film v2,8-Recover,318.046,4.855,0.019,-0.093,,,,
Tension1 petg film v2,8-Recover,318.246,4.848,0.012,-0.1,,,,
Tension1 petg film v2,8-Rest,318.446,4.842,0.006,-0.1,,,,
Tension1 petg film v2,8-Rest,318.646,4.842,0.006,-0.1,,,,
Tension1 petg film v2,8-Rest,318.846,4.842,0.006,-0.098,,,,
Tension1 petg film v2,8-Rest,319.046,4.842,0.006,-0.093,,,,
Tension1 petg film v2,8-Rest,319.246,4.842,0.006,-0.095,,,,
Tension1 petg film v2,8-Rest,319.446,4.842,0.006,-0.095,,,,
Tension1 petg film v2,8-Rest,319.646,4.842,0.006,-0.093,,,,
Tension1 petg film v2,8-Rest,319.846,4.842,0.006,-0.093,,,,
Tension1 petg film v2,8-Rest,320.046,4.842,0.006,-0.093,,,,
Tension1 petg film v2,8-Rest,320.246,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,320.446,4.842,0.006,-0.09,,,,
Tension1 petg film v2,8-Rest,320.646,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,320.846,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,321.046,4.842,0.006,-0.09,,,,
Tension1 petg film v2,8-Rest,321.246,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,321.446,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,321.646,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,321.846,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,322.046,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,322.246,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,322.446,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,322.646,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,322.846,4.842,0.006,-0.087,,,,
Tension1 petg film v2,8-Rest,323.046,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,323.246,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,323.446,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,323.646,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,323.846,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,324.046,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,324.246,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,324.446,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,324.646,4.842,0.006,-0.085,,,,
Tension1 petg film v2,8-Rest,324.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,325.046,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,325.246,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,325.446,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,325.646,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,325.846,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,326.046,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,326.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,326.446,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,326.646,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,326.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,327.046,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,327.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,327.446,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,327.646,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,327.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,328.046,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,328.246,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,328.446,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,328.646,4.842,0.006,-0.082,,,,
Tension1 petg film v2,8-Rest,328.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,329.046,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,329.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,329.446,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,329.646,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,329.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,330.046,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,330.246,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,330.446,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,330.646,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,330.846,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,331.046,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,331.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,331.446,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,331.646,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,331.846,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,332.046,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,332.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,332.446,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,332.646,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,332.846,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,333.046,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,333.246,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,333.446,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,333.646,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,333.846,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,334.046,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,334.246,4.842,0.006,-0.08,,,,
Tension1 petg film v2,8-Rest,334.446,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,334.646,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,334.846,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,335.046,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,335.246,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,335.446,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,335.646,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,335.846,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,336.046,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,336.246,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,336.446,4.842,0.006,-0.077,,,,
Tension1 petg film v2,8-Rest,336.646,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,336.846,4.842,0.006,-0.072,,,,
Tension1 petg film v2,8-Rest,337.046,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,337.246,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,337.446,4.842,0.006,-0.072,,,,
Tension1 petg film v2,8-Rest,337.646,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,337.846,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,338.046,4.842,0.006,-0.074,,,,
Tension1 petg film v2,8-Rest,338.246,4.842,0.006,-0.074,,,,
Tension1 petg film v2,9-Stretch,338.446,4.848,0.012,-0.059,,,,
Tension1 petg film v2,9-Stretch,338.646,4.892,0.056,0.009,,,,
Tension1 petg film v2,9-Stretch,338.846,4.934,0.098,0.056,,,,
Tension1 petg film v2,9-Stretch,339.046,4.978,0.142,0.098,,,,
Tension1 petg film v2,9-Stretch,339.246,5.02,0.184,0.139,,,,
Tension1 petg film v2,9-Stretch,339.446,5.064,0.228,0.181,,,,
Tension1 petg film v2,9-Stretch,339.646,5.106,0.27,0.217,,,,
Tension1 petg film v2,9-Stretch,339.846,5.15,0.314,0.251,,,,
Tension1 petg film v2,9-Stretch,340.046,5.192,0.356,0.288,,,,
Tension1 petg film v2,9-Stretch,340.246,5.236,0.4,0.324,,,,
Tension1 petg film v2,9-Stretch,340.446,5.278,0.442,0.358,,,,
Tension1 petg film v2,9-Stretch,340.646,5.32,0.484,0.389,,,,
Tension1 petg film v2,9-Recover,340.694,5.325,0.489,0.394,,,,
Tension1 petg film v2,9-Recover,340.894,5.325,0.489,0.371,,,,
Tension1 petg film v2,9-Recover,341.094,5.319,0.483,0.355,,,,
Tension1 petg film v2,9-Recover,341.294,5.313,0.477,0.34,,,,
Tension1 petg film v2,9-Recover,341.494,5.306,0.47,0.327,,,,
Tension1 petg film v2,9-Recover,341.694,5.306,0.47,0.329,,,,
Tension1 petg film v2,9-Recover,341.894,5.3,0.464,0.316,,,,
Tension1 petg film v2,9-Recover,342.094,5.294,0.458,0.308,,,,
Tension1 petg film v2,9-Recover,342.294,5.288,0.452,0.298,,,,
Tension1 petg film v2,9-Recover,342.494,5.281,0.445,0.298,,,,
Tension1 petg film v2,9-Recover,342.694,5.281,0.445,0.288,,,,
Tension1 petg film v2,9-Recover,342.894,5.275,0.439,0.282,,,,
Tension1 petg film v2,9-Recover,343.094,5.269,0.433,0.272,,,,
Tension1 petg film v2,9-Recover,343.294,5.263,0.427,0.269,,,,
Tension1 petg film v2,9-Recover,343.494,5.263,0.427,0.267,,,,
Tension1 petg film v2,9-Recover,343.694,5.256,0.42,0.256,,,,
Tension1 petg film v2,9-Recover,343.894,5.25,0.414,0.254,,,,
Tension1 petg film v2,9-Recover,344.094,5.244,0.408,0.246,,,,
Tension1 petg film v2,9-Recover,344.294,5.244,0.408,0.249,,,,
Tension1 petg film v2,9-Recover,344.494,5.238,0.402,0.243,,,,
Tension1 petg film v2,9-Recover,344.694,5.231,0.395,0.236,,,,
Tension1 petg film v2,9-Recover,344.894,5.225,0.389,0.225,,,,
Tension1 petg film v2,9-Recover,345.094,5.219,0.383,0.225,,,,
Tension1 petg film v2,9-Recover,345.294,5.219,0.383,0.223,,,,
Tension1 petg film v2,9-Recover,345.494,5.213,0.377,0.215,,,,
Tension1 petg film v2,9-Recover,345.694,5.206,0.37,0.21,,,,
Tension1 petg film v2,9-Recover,345.894,5.2,0.364,0.204,,,,
Tension1 petg film v2,9-Recover,346.094,5.2,0.364,0.204,,,,
Tension1 petg film v2,9-Recover,346.294,5.194,0.358,0.202,,,,
Tension1 petg film v2,9-Recover,346.494,5.188,0.352,0.191,,,,
Tension1 petg film v2,9-Recover,346.694,5.181,0.345,0.181,,,,
Tension1 petg film v2,9-Recover,346.894,5.181,0.345,0.189,,,,
Tension1 petg film v2,9-Recover,347.094,5.175,0.339,0.183,,,,
Tension1 petg film v2,9-Recover,347.294,5.169,0.333,0.173,,,,
Tension1 petg film v2,9-Recover,347.494,5.163,0.327,0.168,,,,
Tension1 petg film v2,9-Recover,347.694,5.156,0.32,0.165,,,,
Tension1 petg film v2,9-Recover,347.894,5.156,0.32,0.163,,,,
Tension1 petg film v2,9-Recover,348.094,5.15,0.314,0.16,,,,
Tension1 petg film v2,9-Recover,348.294,5.144,0.308,0.152,,,,
Tension1 petg film v2,9-Recover,348.494,5.138,0.302,0.144,,,,
Tension1 petg film v2,9-Recover,348.694,5.138,0.302,0.147,,,,
Tension1 petg film v2,9-Recover,348.894,5.131,0.295,0.142,,,,
Tension1 petg film v2,9-Recover,349.094,5.125,0.289,0.131,,,,
Tension1 petg film v2,9-Recover,349.294,5.119,0.283,0.126,,,,
Tension1 petg film v2,9-Recover,349.494,5.113,0.277,0.129,,,,
Tension1 petg film v2,9-Recover,349.694,5.113,0.277,0.121,,,,
Tension1 petg film v2,9-Recover,349.894,5.106,0.27,0.118,,,,
Tension1 petg film v2,9-Recover,350.094,5.1,0.264,0.111,,,,
Tension1 petg film v2,9-Recover,350.294,5.094,0.258,0.111,,,,
Tension1 petg film v2,9-Recover,350.494,5.094,0.258,0.111,,,,
Tension1 petg film v2,9-Recover,350.694,5.088,0.252,0.103,,,,
Tension1 petg film v2,9-Recover,350.894,5.081,0.245,0.095,,,,
Tension1 petg film v2,9-Recover,351.094,5.075,0.239,0.092,,,,
Tension1 petg film v2,9-Recover,351.294,5.075,0.239,0.092,,,,
Tension1 petg film v2,9-Recover,351.494,5.069,0.233,0.087,,,,
Tension1 petg film v2,9-Recover,351.694,5.063,0.227,0.079,,,,
Tension1 petg film v2,9-Recover,351.894,5.056,0.22,0.069,,,,
Tension1 petg film v2,9-Recover,352.094,5.05,0.214,0.074,,,,
Tension1 petg film v2,9-Recover,352.294,5.05,0.214,0.072,,,,
Tension1 petg film v2,9-Recover,352.494,5.044,0.208,0.064,,,,
Tension1 petg film v2,9-Recover,352.694,5.038,0.202,0.056,,,,
Tension1 petg film v2,9-Recover,352.894,5.031,0.195,0.056,,,,
Tension1 petg film v2,9-Recover,353.094,5.031,0.195,0.053,,,,
Tension1 petg film v2,9-Recover,353.294,5.025,0.189,0.048,,,,
Tension1 petg film v2,9-Recover,353.494,5.019,0.183,0.043,,,,
Tension1 petg film v2,9-Recover,353.694,5.013,0.177,0.032,,,,
Tension1 petg film v2,9-Recover,353.894,5.013,0.177,0.035,,,,
Tension1 petg film v2,9-Recover,354.094,5.006,0.17,0.035,,,,
Tension1 petg film v2,9-Recover,354.294,5,0.164,0.025,,,,
Tension1 petg film v2,9-Recover,354.494,4.994,0.158,0.014,,,,
Tension1 petg film v2,9-Recover,354.694,4.988,0.152,0.019,,,,
Tension1 petg film v2,9-Recover,354.894,4.988,0.152,0.014,,,,
Tension1 petg film v2,9-Recover,355.094,4.981,0.145,0.009,,,,
Tension1 petg film v2,9-Recover,355.294,4.975,0.139,0.004,,,,
Tension1 petg film v2,9-Recover,355.494,4.969,0.133,0.001,,,,
Tension1 petg film v2,9-Recover,355.694,4.969,0.133,0.001,,,,
Tension1 petg film v2,9-Recover,355.894,4.963,0.127,-0.007,,,,
Tension1 petg film v2,9-Recover,356.094,4.956,0.12,-0.012,,,,
Tension1 petg film v2,9-Recover,356.294,4.95,0.114,-0.02,,,,
Tension1 petg film v2,9-Recover,356.494,4.95,0.114,-0.012,,,,
Tension1 petg film v2,9-Recover,356.694,4.944,0.108,-0.02,,,,
Tension1 petg film v2,9-Recover,356.894,4.938,0.102,-0.027,,,,
Tension1 petg film v2,9-Recover,357.094,4.931,0.095,-0.033,,,,
Tension1 petg film v2,9-Recover,357.294,4.925,0.089,-0.033,,,,
Tension1 petg film v2,9-Recover,357.494,4.925,0.089,-0.035,,,,
Tension1 petg film v2,9-Recover,357.694,4.919,0.083,-0.038,,,,
Tension1 petg film v2,9-Recover,357.894,4.913,0.077,-0.048,,,,
Tension1 petg film v2,9-Recover,358.094,4.906,0.07,-0.048,,,,
Tension1 petg film v2,9-Recover,358.294,4.906,0.07,-0.048,,,,
Tension1 petg film v2,9-Recover,358.494,4.9,0.064,-0.056,,,,
Tension1 petg film v2,9-Recover,358.694,4.894,0.058,-0.059,,,,
Tension1 petg film v2,9-Recover,358.894,4.888,0.052,-0.064,,,,
Tension1 petg film v2,9-Recover,359.094,4.888,0.052,-0.067,,,,
Tension1 petg film v2,9-Recover,359.294,4.881,0.045,-0.067,,,,
Tension1 petg film v2,9-Recover,359.494,4.875,0.039,-0.072,,,,
Tension1 petg film v2,9-Recover,359.694,4.869,0.033,-0.085,,,,
Tension1 petg film v2,9-Recover,359.894,4.863,0.027,-0.085,,,,
Tension1 petg film v2,9-Recover,360.094,4.863,0.027,-0.082,,,,
Tension1 petg film v2,9-Recover,360.294,4.856,0.02,-0.09,,,,
Tension1 petg film v2,9-Recover,360.494,4.85,0.014,-0.095,,,,
Tension1 petg film v2,9-Rest,360.694,4.844,0.008,-0.106,,,,
Tension1 petg film v2,9-Rest,360.894,4.844,0.008,-0.1,,,,
Tension1 petg film v2,9-Rest,361.094,4.844,0.008,-0.095,,,,
Tension1 petg film v2,9-Rest,361.294,4.844,0.008,-0.093,,,,
Tension1 petg film v2,9-Rest,361.494,4.844,0.008,-0.095,,,,
Tension1 petg film v2,9-Rest,361.694,4.844,0.008,-0.09,,,,
Tension1 petg film v2,9-Rest,361.894,4.844,0.008,-0.09,,,,
Tension1 petg film v2,9-Rest,362.094,4.844,0.008,-0.09,,,,
Tension1 petg film v2,9-Rest,362.294,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,362.494,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,362.694,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,362.894,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,363.094,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,363.294,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,363.494,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,363.694,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,363.894,4.844,0.008,-0.087,,,,
Tension1 petg film v2,9-Rest,364.094,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,364.294,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,364.494,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,364.694,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,364.894,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,365.094,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,365.294,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,365.494,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,365.694,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,365.894,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,366.094,4.844,0.008,-0.085,,,,
Tension1 petg film v2,9-Rest,366.294,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,366.494,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,366.694,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,366.894,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,367.094,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,367.294,4.844,0.008,-0.082,,,,
Tension1 petg film v2,9-Rest,367.494,4.844,0.008,-0.08,,,,
Tension1 petg film v2,9-Rest,367.694,4.844,0.008,-0.077,,,,
Tension1 petg film v2,9-Rest,367.894,4.844,0.008,-0.08,,,,
