SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,cross sectional area,thickness,width,load cell
Tension1 petg film v2,1-Preload,0.000,4.502,0.002,-0.332,1.5,0.6,2.6,4.5
Tension1 petg film v2,1-Rest,40.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,40.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,40.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,40.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.000,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,41.100,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.400,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,41.500,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,41.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.700,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.800,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,41.900,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,42.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,42.100,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,42.200,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,42.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,42.400,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,42.500,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,42.600,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,42.700,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,42.800,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,42.900,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,43.000,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,43.100,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,43.200,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,43.300,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,43.400,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,43.500,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,43.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,43.700,4.906,-0.011,-0.056
Tension1 petg film v2,1-Rest,43.800,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,43.900,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,44.000,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,44.100,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,44.200,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,44.300,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,44.400,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,44.500,4.906,-0.011,-0.050
Tension1 petg film v2,1-Rest,44.600,4.906,-0.011,-0.053
Tension1 petg film v2,1-Rest,44.700,4.906,-0.011,-0.050
Tension1 petg film v2,2-Stretch,44.800,4.908,-0.009,-0.053
Tension1 petg film v2,2-Stretch,44.900,4.93,0.013,-0.027
Tension1 petg film v2,2-Stretch,45.000,4.952,0.035,-0.004
Tension1 petg film v2,2-Stretch,45.100,4.972,0.055,0.017
Tension1 petg film v2,2-Stretch,45.200,4.994,0.077,0.033
Tension1 petg film v2,2-Stretch,45.300,5.016,0.099,0.054
Tension1 petg film v2,2-Stretch,45.400,5.038,0.121,0.075
Tension1 petg film v2,2-Stretch,45.500,5.059,0.142,0.090
Tension1 petg film v2,2-Stretch,45.600,5.081,0.164,0.114
Tension1 petg film v2,2-Stretch,45.700,5.103,0.186,0.135
Tension1 petg film v2,2-Stretch,45.800,5.125,0.208,0.148
Tension1 petg film v2,2-Stretch,45.900,5.147,0.23,0.171
Tension1 petg film v2,2-Stretch,46.000,5.169,0.252,0.187
Tension1 petg film v2,2-Stretch,46.100,5.191,0.274,0.205
Tension1 petg film v2,2-Stretch,46.200,5.213,0.296,0.223
Tension1 petg film v2,2-Stretch,46.300,5.234,0.317,0.239
Tension1 petg film v2,2-Stretch,46.400,5.256,0.339,0.257
Tension1 petg film v2,2-Stretch,46.500,5.278,0.361,0.275
Tension1 petg film v2,2-Stretch,46.600,5.3,0.383,0.293
Tension1 petg film v2,2-Stretch,46.700,5.322,0.405,0.306
Tension1 petg film v2,2-Stretch,46.800,5.344,0.427,0.325
Tension1 petg film v2,2-Stretch,46.900,5.366,0.449,0.340
Tension1 petg film v2,2-Stretch,47.000,5.388,0.471,0.358
Tension1 petg film v2,2-Stretch,47.100,5.409,0.492,0.379
Tension1 petg film v2,2-Stretch,47.200,5.431,0.514,0.395
Tension1 petg film v2,2-Stretch,47.300,5.453,0.536,0.411
Tension1 petg film v2,2-Stretch,47.400,5.475,0.558,0.429
Tension1 petg film v2,2-Stretch,47.500,5.497,0.58,0.444
Tension1 petg film v2,2-Stretch,47.600,5.519,0.602,0.450
Tension1 petg film v2,2-Stretch,47.700,5.539,0.622,0.470
Tension1 petg film v2,2-Stretch,47.800,5.561,0.644,0.486
Tension1 petg film v2,2-Stretch,47.900,5.583,0.666,0.502
Tension1 petg film v2,2-Stretch,48.000,5.605,0.688,0.517
Tension1 petg film v2,2-Stretch,48.100,5.627,0.71,0.536
Tension1 petg film v2,2-Stretch,48.200,5.648,0.731,0.549
Tension1 petg film v2,2-Stretch,48.300,5.67,0.753,0.564
Tension1 petg film v2,2-Stretch,48.400,5.692,0.775,0.580
Tension1 petg film v2,2-Stretch,48.500,5.714,0.797,0.590
Tension1 petg film v2,2-Stretch,48.600,5.736,0.819,0.606
Tension1 petg film v2,2-Stretch,48.700,5.758,0.841,0.624
Tension1 petg film v2,2-Stretch,48.800,5.78,0.863,0.634
Tension1 petg film v2,2-Stretch,48.900,5.802,0.885,0.650
Tension1 petg film v2,2-Stretch,49.000,5.823,0.906,0.666
Tension1 petg film v2,2-Stretch,49.100,5.845,0.928,0.676
Tension1 petg film v2,2-Stretch,49.200,5.867,0.95,0.692
Tension1 petg film v2,2-Recover,49.300,5.888,0.971,0.705
Tension1 petg film v2,2-Recover,49.400,5.883,0.966,0.694
Tension1 petg film v2,2-Recover,49.500,5.878,0.961,0.692
Tension1 petg film v2,2-Recover,49.600,5.873,0.956,0.681
Tension1 petg film v2,2-Recover,49.700,5.869,0.952,0.674
Tension1 petg film v2,2-Recover,49.800,5.863,0.946,0.668
Tension1 petg film v2,2-Recover,49.900,5.858,0.941,0.663
Tension1 petg film v2,2-Recover,50.000,5.853,0.936,0.653
Tension1 petg film v2,2-Recover,50.100,5.848,0.931,0.642
Tension1 petg film v2,2-Recover,50.200,5.844,0.927,0.637
Tension1 petg film v2,2-Recover,50.300,5.839,0.922,0.629
Tension1 petg film v2,2-Recover,50.400,5.834,0.917,0.624
Tension1 petg film v2,2-Recover,50.500,5.83,0.913,0.621
Tension1 petg film v2,2-Recover,50.600,5.823,0.906,0.614
Tension1 petg film v2,2-Recover,50.700,5.819,0.902,0.606
Tension1 petg film v2,2-Recover,50.800,5.814,0.897,0.606
Tension1 petg film v2,2-Recover,50.900,5.809,0.892,0.598
Tension1 petg film v2,2-Recover,51.000,5.805,0.888,0.585
Tension1 petg film v2,2-Recover,51.100,5.8,0.883,0.588
Tension1 petg film v2,2-Recover,51.200,5.795,0.878,0.580
Tension1 petg film v2,2-Recover,51.300,5.789,0.872,0.575
Tension1 petg film v2,2-Recover,51.400,5.784,0.867,0.572
Tension1 petg film v2,2-Recover,51.500,5.78,0.863,0.562
Tension1 petg film v2,2-Recover,51.600,5.775,0.858,0.564
Tension1 petg film v2,2-Recover,51.700,5.77,0.853,0.559
Tension1 petg film v2,2-Recover,51.800,5.766,0.849,0.551
Tension1 petg film v2,2-Recover,51.900,5.761,0.844,0.549
Tension1 petg film v2,2-Recover,52.000,5.755,0.838,0.543
Tension1 petg film v2,2-Recover,52.100,5.75,0.833,0.533
Tension1 petg film v2,2-Recover,52.200,5.745,0.828,0.530
Tension1 petg film v2,2-Recover,52.300,5.741,0.824,0.525
Tension1 petg film v2,2-Recover,52.400,5.736,0.819,0.515
Tension1 petg film v2,2-Recover,52.500,5.731,0.814,0.512
Tension1 petg film v2,2-Recover,52.600,5.727,0.81,0.504
Tension1 petg film v2,2-Recover,52.700,5.72,0.803,0.499
Tension1 petg film v2,2-Recover,52.800,5.716,0.799,0.489
Tension1 petg film v2,2-Recover,52.900,5.711,0.794,0.486
Tension1 petg film v2,2-Recover,53.000,5.706,0.789,0.478
Tension1 petg film v2,2-Recover,53.100,5.702,0.785,0.476
Tension1 petg film v2,2-Recover,53.200,5.697,0.78,0.473
Tension1 petg film v2,2-Recover,53.300,5.692,0.775,0.468
Tension1 petg film v2,2-Recover,53.400,5.686,0.769,0.463
Tension1 petg film v2,2-Recover,53.500,5.681,0.764,0.463
Tension1 petg film v2,2-Recover,53.600,5.677,0.76,0.450
Tension1 petg film v2,2-Recover,53.700,5.672,0.755,0.450
Tension1 petg film v2,2-Recover,53.800,5.667,0.75,0.447
Tension1 petg film v2,2-Recover,53.900,5.663,0.746,0.444
Tension1 petg film v2,2-Recover,54.000,5.658,0.741,0.439
Tension1 petg film v2,2-Recover,54.100,5.652,0.735,0.439
Tension1 petg film v2,2-Recover,54.200,5.647,0.73,0.434
Tension1 petg film v2,2-Recover,54.300,5.642,0.725,0.429
Tension1 petg film v2,2-Recover,54.400,5.638,0.721,0.431
Tension1 petg film v2,2-Recover,54.500,5.633,0.716,0.424
Tension1 petg film v2,2-Recover,54.600,5.628,0.711,0.418
Tension1 petg film v2,2-Recover,54.700,5.623,0.706,0.416
Tension1 petg film v2,2-Recover,54.800,5.617,0.7,0.411
Tension1 petg film v2,2-Recover,54.900,5.613,0.696,0.403
Tension1 petg film v2,2-Recover,55.000,5.608,0.691,0.408
Tension1 petg film v2,2-Recover,55.100,5.603,0.686,0.395
Tension1 petg film v2,2-Recover,55.200,5.598,0.681,0.395
Tension1 petg film v2,2-Recover,55.300,5.594,0.677,0.395
Tension1 petg film v2,2-Recover,55.400,5.589,0.672,0.384
Tension1 petg film v2,2-Recover,55.500,5.584,0.667,0.384
Tension1 petg film v2,2-Recover,55.600,5.578,0.661,0.382
Tension1 petg film v2,2-Recover,55.700,5.573,0.656,0.377
Tension1 petg film v2,2-Recover,55.800,5.569,0.652,0.374
Tension1 petg film v2,2-Recover,55.900,5.564,0.647,0.371
Tension1 petg film v2,2-Recover,56.000,5.559,0.642,0.364
Tension1 petg film v2,2-Recover,56.100,5.555,0.638,0.361
Tension1 petg film v2,2-Recover,56.200,5.55,0.633,0.361
Tension1 petg film v2,2-Recover,56.300,5.544,0.627,0.353
Tension1 petg film v2,2-Recover,56.400,5.539,0.622,0.345
Tension1 petg film v2,2-Recover,56.500,5.534,0.617,0.345
Tension1 petg film v2,2-Recover,56.600,5.53,0.613,0.343
Tension1 petg film v2,2-Recover,56.700,5.525,0.608,0.338
Tension1 petg film v2,2-Recover,56.800,5.52,0.603,0.338
Tension1 petg film v2,2-Recover,56.900,5.516,0.599,0.335
Tension1 petg film v2,2-Recover,57.000,5.509,0.592,0.327
Tension1 petg film v2,2-Recover,57.100,5.505,0.588,0.325
Tension1 petg film v2,2-Recover,57.200,5.5,0.583,0.322
Tension1 petg film v2,2-Recover,57.300,5.495,0.578,0.317
Tension1 petg film v2,2-Recover,57.400,5.491,0.574,0.314
Tension1 petg film v2,2-Recover,57.500,5.486,0.569,0.314
Tension1 petg film v2,2-Recover,57.600,5.481,0.564,0.304
Tension1 petg film v2,2-Recover,57.700,5.475,0.558,0.304
Tension1 petg film v2,2-Recover,57.800,5.47,0.553,0.304
Tension1 petg film v2,2-Recover,57.900,5.466,0.549,0.299
Tension1 petg film v2,2-Recover,58.000,5.461,0.544,0.296
Tension1 petg film v2,2-Recover,58.100,5.456,0.539,0.291
Tension1 petg film v2,2-Recover,58.200,5.452,0.535,0.283
Tension1 petg film v2,2-Recover,58.300,5.447,0.53,0.283
Tension1 petg film v2,2-Recover,58.400,5.441,0.524,0.280
Tension1 petg film v2,2-Recover,58.500,5.436,0.519,0.273
Tension1 petg film v2,2-Recover,58.600,5.431,0.514,0.273
Tension1 petg film v2,2-Recover,58.700,5.427,0.51,0.270
Tension1 petg film v2,2-Recover,58.800,5.422,0.505,0.265
Tension1 petg film v2,2-Recover,58.900,5.417,0.5,0.262
Tension1 petg film v2,2-Recover,59.000,5.413,0.496,0.260
Tension1 petg film v2,2-Recover,59.100,5.406,0.489,0.252
Tension1 petg film v2,2-Recover,59.200,5.402,0.485,0.254
Tension1 petg film v2,2-Recover,59.300,5.397,0.48,0.249
Tension1 petg film v2,2-Recover,59.400,5.392,0.475,0.241
Tension1 petg film v2,2-Recover,59.500,5.388,0.471,0.241
Tension1 petg film v2,2-Recover,59.600,5.383,0.466,0.241
Tension1 petg film v2,2-Recover,59.700,5.378,0.461,0.233
Tension1 petg film v2,2-Recover,59.800,5.372,0.455,0.231
Tension1 petg film v2,2-Recover,59.900,5.367,0.45,0.226
Tension1 petg film v2,2-Recover,60.000,5.363,0.446,0.223
Tension1 petg film v2,2-Recover,60.100,5.358,0.441,0.223
Tension1 petg film v2,2-Recover,60.200,5.353,0.436,0.220
Tension1 petg film v2,2-Recover,60.300,5.348,0.431,0.215
Tension1 petg film v2,2-Recover,60.400,5.344,0.427,0.213
Tension1 petg film v2,2-Recover,60.500,5.339,0.422,0.207
Tension1 petg film v2,2-Recover,60.600,5.333,0.416,0.205
Tension1 petg film v2,2-Recover,60.700,5.328,0.411,0.200
Tension1 petg film v2,2-Recover,60.800,5.323,0.406,0.200
Tension1 petg film v2,2-Recover,60.900,5.319,0.402,0.192
Tension1 petg film v2,2-Recover,61.000,5.314,0.397,0.189
Tension1 petg film v2,2-Recover,61.100,5.309,0.392,0.189
Tension1 petg film v2,2-Recover,61.200,5.305,0.388,0.184
Tension1 petg film v2,2-Recover,61.300,5.298,0.381,0.179
Tension1 petg film v2,2-Recover,61.400,5.294,0.377,0.176
Tension1 petg film v2,2-Recover,61.500,5.289,0.372,0.168
Tension1 petg film v2,2-Recover,61.600,5.284,0.367,0.168
Tension1 petg film v2,2-Recover,61.700,5.28,0.363,0.166
Tension1 petg film v2,2-Recover,61.800,5.275,0.358,0.158
Tension1 petg film v2,2-Recover,61.900,5.27,0.353,0.158
Tension1 petg film v2,2-Recover,62.000,5.264,0.347,0.153
Tension1 petg film v2,2-Recover,62.100,5.259,0.342,0.148
Tension1 petg film v2,2-Recover,62.200,5.255,0.338,0.145
Tension1 petg film v2,2-Recover,62.300,5.25,0.333,0.145
Tension1 petg film v2,2-Recover,62.400,5.245,0.328,0.137
Tension1 petg film v2,2-Recover,62.500,5.241,0.324,0.135
Tension1 petg film v2,2-Recover,62.600,5.236,0.319,0.132
Tension1 petg film v2,2-Recover,62.700,5.23,0.313,0.124
Tension1 petg film v2,2-Recover,62.800,5.225,0.308,0.129
Tension1 petg film v2,2-Recover,62.900,5.22,0.303,0.121
Tension1 petg film v2,2-Recover,63.000,5.216,0.299,0.116
Tension1 petg film v2,2-Recover,63.100,5.211,0.294,0.116
Tension1 petg film v2,2-Recover,63.200,5.206,0.289,0.111
Tension1 petg film v2,2-Recover,63.300,5.202,0.285,0.103
Tension1 petg film v2,2-Recover,63.400,5.195,0.278,0.103
Tension1 petg film v2,2-Recover,63.500,5.191,0.274,0.101
Tension1 petg film v2,2-Recover,63.600,5.186,0.269,0.090
Tension1 petg film v2,2-Recover,63.700,5.181,0.264,0.090
Tension1 petg film v2,2-Recover,63.800,5.177,0.26,0.088
Tension1 petg film v2,2-Recover,63.900,5.172,0.255,0.082
Tension1 petg film v2,2-Recover,64.000,5.167,0.25,0.077
Tension1 petg film v2,2-Recover,64.100,5.161,0.244,0.077
Tension1 petg film v2,2-Recover,64.200,5.156,0.239,0.072
Tension1 petg film v2,2-Recover,64.300,5.152,0.235,0.067
Tension1 petg film v2,2-Recover,64.400,5.147,0.23,0.067
Tension1 petg film v2,2-Recover,64.500,5.142,0.225,0.062
Tension1 petg film v2,2-Recover,64.600,5.138,0.221,0.056
Tension1 petg film v2,2-Recover,64.700,5.133,0.216,0.054
Tension1 petg film v2,2-Recover,64.800,5.127,0.21,0.049
Tension1 petg film v2,2-Recover,64.900,5.122,0.205,0.043
Tension1 petg film v2,2-Recover,65.000,5.117,0.2,0.043
Tension1 petg film v2,2-Recover,65.100,5.113,0.196,0.036
Tension1 petg film v2,2-Recover,65.200,5.108,0.191,0.033
Tension1 petg film v2,2-Recover,65.300,5.103,0.186,0.033
Tension1 petg film v2,2-Recover,65.400,5.098,0.181,0.023
Tension1 petg film v2,2-Recover,65.500,5.094,0.177,0.020
Tension1 petg film v2,2-Recover,65.600,5.088,0.171,0.017
Tension1 petg film v2,2-Recover,65.700,5.083,0.166,0.012
Tension1 petg film v2,2-Recover,65.800,5.078,0.161,0.007
Tension1 petg film v2,2-Recover,65.900,5.073,0.156,0.007
Tension1 petg film v2,2-Recover,66.000,5.069,0.152,-0.001
Tension1 petg film v2,2-Recover,66.100,5.064,0.147,-0.004
Tension1 petg film v2,2-Recover,66.200,5.059,0.142,-0.001
Tension1 petg film v2,2-Recover,66.300,5.053,0.136,-0.011
Tension1 petg film v2,2-Recover,66.400,5.048,0.131,-0.014
Tension1 petg film v2,2-Recover,66.500,5.044,0.127,-0.014
Tension1 petg film v2,2-Recover,66.600,5.039,0.122,-0.022
Tension1 petg film v2,2-Recover,66.700,5.034,0.117,-0.030
Tension1 petg film v2,2-Recover,66.800,5.03,0.113,-0.027
Tension1 petg film v2,2-Recover,66.900,5.025,0.108,-0.037
Tension1 petg film v2,2-Recover,67.000,5.019,0.102,-0.035
Tension1 petg film v2,2-Recover,67.100,5.014,0.097,-0.040
Tension1 petg film v2,2-Recover,67.200,5.009,0.092,-0.048
Tension1 petg film v2,2-Recover,67.300,5.005,0.088,-0.048
Tension1 petg film v2,2-Recover,67.400,5,0.083,-0.048
Tension1 petg film v2,2-Recover,67.500,4.995,0.078,-0.056
Tension1 petg film v2,2-Recover,67.600,4.991,0.074,-0.061
Tension1 petg film v2,2-Recover,67.700,4.984,0.067,-0.063
Tension1 petg film v2,2-Recover,67.800,4.98,0.063,-0.069
Tension1 petg film v2,2-Recover,67.900,4.975,0.058,-0.071
Tension1 petg film v2,2-Recover,68.000,4.97,0.053,-0.071
Tension1 petg film v2,2-Recover,68.100,4.966,0.049,-0.079
Tension1 petg film v2,2-Recover,68.200,4.961,0.044,-0.087
Tension1 petg film v2,2-Recover,68.300,4.956,0.039,-0.087
Tension1 petg film v2,2-Recover,68.400,4.95,0.033,-0.089
Tension1 petg film v2,2-Recover,68.500,4.945,0.028,-0.095
Tension1 petg film v2,2-Recover,68.600,4.941,0.024,-0.095
Tension1 petg film v2,2-Recover,68.700,4.936,0.019,-0.097
Tension1 petg film v2,2-Recover,68.800,4.931,0.014,-0.105
Tension1 petg film v2,2-Recover,68.900,4.927,0.01,-0.108
Tension1 petg film v2,2-Recover,69.000,4.922,0.005,-0.113
Tension1 petg film v2,2-Recover,69.100,4.916,-0.001,-0.118
Tension1 petg film v2,2-Recover,69.200,4.911,-0.006,-0.118
Tension1 petg film v2,2-Rest,69.300,4.906,-0.011,-0.123
Tension1 petg film v2,2-Rest,69.400,4.906,-0.011,-0.123
Tension1 petg film v2,2-Rest,69.500,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,69.600,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,69.700,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,69.800,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,69.900,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,70.000,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.100,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.200,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,70.300,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,70.400,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.500,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,70.600,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.700,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.800,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,70.900,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,71.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,71.100,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,71.200,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,71.300,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,71.400,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,71.500,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,71.600,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,71.700,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,71.800,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,71.900,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,72.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,72.100,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,72.200,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,72.300,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,72.400,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,72.500,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,72.600,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,72.700,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,72.800,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,72.900,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,73.000,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,73.100,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,73.200,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,73.300,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,73.400,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,73.500,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,73.600,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,73.700,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,73.800,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,73.900,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,74.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,74.100,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,74.200,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,74.300,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,74.400,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,74.500,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,74.600,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,74.700,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,74.800,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,74.900,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.100,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,75.200,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.300,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.400,4.906,-0.011,-0.121
Tension1 petg film v2,2-Rest,75.500,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.600,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.700,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,75.800,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,75.900,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,76.000,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,76.100,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,76.200,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,76.300,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,76.400,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,76.500,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,76.600,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,76.700,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,76.800,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,76.900,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,77.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.100,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.200,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,77.300,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.400,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.500,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.600,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,77.700,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,77.800,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,77.900,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,78.000,4.906,-0.011,-0.115
Tension1 petg film v2,2-Rest,78.100,4.906,-0.011,-0.118
Tension1 petg film v2,2-Rest,78.200,4.906,-0.011,-0.113
Tension1 petg film v2,2-Rest,78.300,4.906,-0.011,-0.115
